rule,train_confidence,test_confidence,support,lift
['brown bread'] -> ['whole milk'],0.4058,0.349,0.0263,1.5599
['tropical fruit'] -> ['whole milk'],0.4014,0.4072,0.0423,1.5428
['onions'] -> ['other vegetables'],0.4428,0.4904,0.0129,2.2987
['meat'] -> ['whole milk'],0.4254,0.2877,0.0112,1.6351
['sugar'] -> ['whole milk'],0.4454,0.4423,0.0148,1.712
['yogurt'] -> ['whole milk'],0.4023,0.4,0.0568,1.5462
['pork'] -> ['whole milk'],0.4036,0.3443,0.0225,1.5515
['pickled vegetables'] -> ['whole milk'],0.4065,0.3774,0.0073,1.5625
['butter'] -> ['whole milk'],0.5052,0.4785,0.028,1.942
['herbs'] -> ['root vegetables'],0.4167,0.475,0.0073,3.8657
['chicken'] -> ['other vegetables'],0.4207,0.4091,0.0177,2.184
['herbs'] -> ['other vegetables'],0.4833,0.45,0.0084,2.5093
['root vegetables'] -> ['other vegetables'],0.4205,0.4667,0.0453,2.183
['root vegetables'] -> ['whole milk'],0.4542,0.4364,0.049,1.7457
['margarine'] -> ['whole milk'],0.4248,0.3822,0.0259,1.6329
['cake bar'] -> ['whole milk'],0.4565,0.3421,0.0061,1.7547
['domestic eggs'] -> ['whole milk'],0.4523,0.5217,0.0289,1.7384
['flour'] -> ['whole milk'],0.4878,0.4792,0.0087,1.875
['whipped/sour cream'] -> ['whole milk'],0.4588,0.4292,0.0324,1.7637
['cream cheese'] -> ['whole milk'],0.4173,0.4113,0.0161,1.6039
['processed cheese'] -> ['whole milk'],0.4174,0.4375,0.007,1.6043
['ham'] -> ['whole milk'],0.4432,0.4366,0.0119,1.7037
['beef'] -> ['whole milk'],0.4282,0.354,0.0221,1.6457
['semi-finished bread'] -> ['whole milk'],0.4359,0.3333,0.0074,1.6754
['hamburger meat'] -> ['other vegetables'],0.4025,0.4505,0.0138,2.0898
['curd'] -> ['whole milk'],0.4919,0.487,0.0264,1.8907
['soft cheese'] -> ['whole milk'],0.4237,0.48,0.0073,1.6287
